"elephant"	"elefante"	"images/elephant.jpg"
"flephant"	"flephant"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
"elephant"	"elefante"	"images/elephant.jpg"
